 Llora te lo mereces por zorra,1
Callate gallina puta y cntala cmo quieras!! Bolso culo facil!! Jajajaaj hijooo,1
No tienes ni puta idea.la melodia es mi novia es sevillista...una puta mas.,1
 Tu eres demasiado perra 😂,1
Puteria y perico también somos almas gemelas excepto que tu eres puta desde él vientre.,1
   asi le digo a tu mami callate perra,1
" Callate perra, re despierta estoy",1
Querida tú eres una puta sin llenadero.. que dicen tus hijos de tu nuevo amor? Sigues siendo su ejemplo 🤣🤣🤣,1
 tu eres la perra mas perra de las perras,1
 Ya callate pinche puta y celebra la navidad hija de perra,1
Ahora que me has faltado el respeto te lo puedo decir por fin: ¡A fregar puta!,1
Tu eres una puta sentenciada y estas con concha en el congreso. Mentiste en tu cv y a las justas terminaste primaria. No te hagas la santa hipocrita de cuarta,1
 cállate puta! Aprende a hablar y blanqueate el hocico. #ExatlonMx,1
Comemela XDDD y la cara también!! 🤣🤣🤣🤣🤣 — No nos pasemos 👀 ,1
  cállate perra de mierda culona,1
 Jajajaja vos cállate puta.,1
CALLATE PERRA LOCA CON METERTE CON LOUIS YA ES MUCHO . TE METES CON BARDERAS,1
" Y tu eres la amiga perra que me lo va mamar a espaldas de ella, estupida",1
 Lastima.... callate zorra!!!!!!!😠😠😠💩💩💩💩💩💩,1
Antonio Adán: Mi novia es sevillista y es una puta mas | Sevilla 3 Real ...  vía ,1
" Siempre te hago el aguante callate, mña si perra",1
  Ay cállate perra.,1
 Callate perra yo hago lo que quiero,1
" Tú eres mi perra, ¿yo qué culpa?",1
" JAJJAJAJ cállate perra , me lo dijo por otra cosa no x eso",1
" eres una basura de persona, lo cual no me sorprende porque eres SUDACA, y asi son los tercermundistas",1
Callate por zorra le dice Damián jajajaja,1
"Teñida del orto me dice el cara de artesanía prehispánica. Seguís siendo sudaca amigo, por algo no podes irte a tu alemania natal. ",1
 CALLATE QUE MAÑANA NOS VEMOS PERRA,1
pero callate puta no nos vemos hace meses y ahora que me voy me querés ver ME CAES MAL AGUSTINA ,1
 Cállate puta Katy Perri de los xiniyos (y nunca mejor dicho),1
 JAJAJAJAJAJA callate Mica zorra,1
ODIAME ERO AL MIRARTE A UN ESPEJO RECUERDA YO SOY AGIL Y ATRACTIVA TU ERES UNA PUTA CERDA😁😁😁,1
 Callate que vos ni rollos tienes che puta,1
